4.526397	0.24737135
3.0763505	0.29912364
2.2326458	0.33963862
1.8910153	0.36192235
1.6711061	0.36219254
1.4939861	0.36243758
1.3050008	0.3515655
1.1310987	0.32371578
1.0033265	0.28585914
0.8865102	0.23713061
0.79852426	0.18284476
0.7361576	0.14544475
0.6865735	0.11568664
0.6280081	0.08036485
0.5925159	0.061307326
0.5546644	0.040843785
0.5212137	0.02556034
0.49359658	0.016676141
0.46198443	0.009019164
0.4443268	0.006007711
0.4323595	0.0043950686
0.4142021	0.002693403
0.3998817	0.0016333892
0.3815484	8.211449E-4
