9.7851177E9	0.028219508
3.12811725E10	0.031702895
1.09077668E11	0.03690056
4.57485517E11	0.043828666
1.47846595E12	0.051273163
4.14881939E12	0.057894506
7.5397768E12	0.06183136
1.12690368E13	0.06471262
1.74006731E13	0.06738627
2.83680954E13	0.068417124
4.9362395E13	0.067728154
8.0474886E13	0.06637095
1.25619371E14	0.061208703
1.79769899E14	0.05644797
2.41032424E14	0.049992066
3.30269094E14	0.04295038
4.05966852E14	0.037846174
4.99014533E14	0.032025397
6.2685893E14	0.02576256
7.7894976E14	0.020206658
9.1677795E14	0.016255077
1.09077667E15	0.012494052
1.37022677E15	0.00859144
1.63028731E15	0.005937811
1.91875208E15	0.003960976
2.2582581E15	0.0026024634
2.89910641E15	0.0011177679
3.64183914E15	4.6809032E-4
4.14881949E15	2.576256E-4
